kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
7455287,K00886.01,Kepler-54 b,CONFIRMED,8.01078456,170.20739,1333.6,0.192,2.312,0.03347,3713.0,4.779,0.47,294.77393,43.056301
4458109,K04336.01,,FALSE POSITIVE,41.477908,144.9193,29.9,0.5122,10.45,0.005186,6935.0,3.95,1.918,289.75626,39.57645
2438517,K06272.01,,FALSE POSITIVE,3.31587688,131.50648,185.6,0.688,3.152,0.013251,5385.0,4.476,0.875,290.32913,37.763889
5643492,K06015.01,,FALSE POSITIVE,41.86539723,161.17679,4309.3,1.286,6.663,0.361885,6063.0,4.584,0.788,297.76053,40.829948
8164257,K02073.01,Kepler-357 d,CONFIRMED,49.5004725,139.04294,965.2,0.162,5.772,0.027578,4954.0,4.5,0.828,291.2431,44.00872
10093664,K07285.01,,FALSE POSITIVE,1.20693963,132.63953,20.0,0.701,6.881,0.004374,7331.0,4.041,2.041,298.20029,47.06292
8309169,K04218.01,,FALSE POSITIVE,293.76887,257.9779,462.0,0.753,4.68,0.021349,6074.0,4.522,0.847,295.15546,44.294861
7115785,K00672.03,,FALSE POSITIVE,0.56680081,131.81737,127.7,0.004,3.6116,0.010174,5506.0,4.473,0.914,291.16953,42.640808
7686191,K08141.01,,FALSE POSITIVE,380.03903,387.6494,788.8,0.555,18.5,0.026406,5477.0,4.568,0.818,293.03891,43.384048
5795648,K06016.01,,FALSE POSITIVE,4.553370029,135.433898,23692.1,0.951,3.2209,0.213383,6306.0,4.346,1.109,293.2944,41.035351
10419108,K05793.01,,FALSE POSITIVE,507.48249,251.1107,232.1,0.7261,8.19,0.015008,5227.0,4.541,0.744,297.04718,47.51762
10275074,K03606.01,,FALSE POSITIVE,2.181555909,133.48675,85406.9,1.261,4.41739,0.671032,6584.0,4.331,1.246,292.2677,47.394798
11811193,K02260.01,Kepler-1163 b,CONFIRMED,6.11784972,133.61873,60.5,0.391,3.458,0.007241,6226.0,4.247,1.333,290.23584,50.03009
6528464,K00270.02,Kepler-449 c,CONFIRMED,33.67280658,162.03676,170.9,0.309,8.2267,0.011948,5587.0,4.091,1.423,293.73282,41.900829
5396122,K01935.01,,FALSE POSITIVE,15.44428875,138.1678,3596.2,1.275,2.0791,0.347304,5895.0,4.489,0.991,299.6517,40.545681
9053086,K03751.01,,FALSE POSITIVE,1.274841686,131.623318,50253.0,1.128,3.5903,0.455222,6211.0,4.247,1.281,300.72165,45.306702
7255910,K05376.01,,FALSE POSITIVE,274.553579,158.0863,218.3,0.1125,5.95,0.013616,6267.0,4.334,1.118,281.28262,42.89959
6347299,K00661.01,Kepler-204 b,CONFIRMED,14.40090414,174.98964,379.6,0.872,4.1682,0.02071,5815.0,4.27,1.198,285.3472,41.761921
5436338,K02835.01,Kepler-1880 b,CONFIRMED,6.30922043,133.99677,691.2,0.118,1.3251,0.023605,4380.0,4.71,0.53,287.82639,40.696602
4261960,K06397.01,,FALSE POSITIVE,1.461270059,131.78154,3348.7,1.288,16.467,0.357175,5226.0,4.651,0.674,291.49063,39.388592
7907423,K00899.02,Kepler-249 b,CONFIRMED,3.306551643,134.37211,509.2,0.001,1.8177,0.020275,3561.0,4.855,0.411,296.98505,43.65852
8094140,K06961.01,,FALSE POSITIVE,0.706428634,132.1461749,372128.0,0.393,1.75182,0.592721,4429.0,4.569,0.736,290.55716,43.98735
10753394,K08215.01,,FALSE POSITIVE,288.678554,143.8403,242.5,0.717,9.197,0.015265,4326.0,4.667,0.575,298.98932,48.077171
10471055,K08017.01,,FALSE POSITIVE,0.9337465,131.5267,49.9,0.167,3.629,0.006515,6102.0,4.528,0.887,292.14102,47.62624
10321927,K07997.01,,FALSE POSITIVE,321.02094,179.7137,592.9,0.295,7.51,0.022141,5334.0,4.492,0.81,283.17575,47.401718
3833007,K00443.01,Kepler-555 b,CONFIRMED,16.21774917,180.0425,758.3,0.336,4.9274,0.025461,5837.0,4.577,0.798,285.51685,38.9324
5024372,K06495.01,,FALSE POSITIVE,0.561524348,131.79593,34.1,0.4172,3.336,0.005486,5919.0,4.55,0.715,295.31177,40.19759
8121067,K06050.01,,FALSE POSITIVE,2.064900876,132.874485,10939.4,1.253,6.8769,0.388171,5714.0,4.501,0.901,298.75574,43.964642
10068030,K00529.01,,FALSE POSITIVE,2.023123903,170.513161,1288.9,0.026,1.1829,0.032684,5559.0,4.578,0.803,288.84903,47.021969
