kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
10661917,K04901.01,,FALSE POSITIVE,1.23142395,131.7651,19.6,0.187,2.186,0.004073,6011.0,3.971,1.73,290.34805,47.965191
8709688,K03019.01,Kepler-1893 b,CONFIRMED,4.17939037,133.84818,172.8,0.317,2.647,0.012013,5633.0,4.296,1.162,298.40137,44.838181
6363560,K05270.01,,FALSE POSITIVE,606.91488768,132.3897061,,,5.96,,,,,291.6535,41.741772
11246364,K00539.01,,FALSE POSITIVE,200.0,171.27413,,,7.27,,,,,292.97882,48.99667
7900727,K05443.01,,FALSE POSITIVE,348.61891,227.3466,689.0,0.282,3.567,0.024049,5911.0,4.519,0.914,295.04797,43.650429
2998124,K06302.01,,FALSE POSITIVE,28.597880332,152.9842901,85951.6,0.356,7.71925,0.274826,6590.0,3.787,2.474,293.26636,38.12608
4740676,K06119.01,,FALSE POSITIVE,3.454241684,131.711253,88194.9,0.505,4.69505,0.282688,6562.0,3.822,2.433,289.96436,39.811352
11194032,K00348.01,Kepler-533 b,CONFIRMED,28.51117639,187.363955,1844.6,0.77,4.5941,0.04343,4687.0,4.627,0.69,293.68573,48.825142
8957572,K07115.01,,FALSE POSITIVE,1.5765874,132.4469,29.2,1.04,15.18,0.045763,6742.0,3.688,3.138,293.5484,45.201
6766748,K06764.01,,FALSE POSITIVE,7.002865192,136.013297,349695.0,0.358,5.90232,0.565488,6818.0,4.357,1.216,288.36362,42.24807
4636565,K04138.01,,FALSE POSITIVE,2.81401302,133.0785,55.7,0.567,5.801,0.007047,5541.0,3.869,1.967,285.41519,39.776009
10460984,K00474.01,Kepler-164 c,CONFIRMED,10.94577783,176.71834,532.8,0.819,3.0937,0.023673,5888.0,4.342,1.097,287.78085,47.62991
6126076,K04553.01,,FALSE POSITIVE,0.909314811,131.72281,40.5,0.722,2.2053,0.006266,6508.0,4.163,1.447,292.61426,41.437229
7751294,K08269.01,,FALSE POSITIVE,371.4589776,309.8187992,456.6,0.037,10.0734,0.019702,6388.0,4.427,1.033,291.19321,43.475128
8561063,K00961.03,Kepler-42 d,CONFIRMED,1.865114193,133.792344,1124.8,0.785,0.4279,0.040715,3292.0,5.215,0.148,292.21906,44.61916
9164003,K05631.01,,FALSE POSITIVE,149.356804,278.1387,171.6,0.1627,15.415,0.012122,6569.0,3.842,2.203,295.4079,45.535233
7847104,K04412.01,,FALSE POSITIVE,1.284991846,132.74087,29.1,0.485,2.274,0.005074,6060.0,3.852,2.106,298.94785,43.539711
10272640,K01074.01,Kepler-762 b,CONFIRMED,3.770551475,357.11836,12440.0,0.053,3.8077,0.102677,6322.0,4.426,1.075,291.27563,47.329491
12004680,K07503.01,,FALSE POSITIVE,2.52122764,132.86973,127.3,0.298,2.249,0.010318,5546.0,4.575,0.81,286.42703,50.4063
9884104,K00718.01,Kepler-219 b,CONFIRMED,4.585466941,169.86095,383.5,0.823,3.4437,0.020175,5788.0,4.16,1.495,288.73898,46.762562
7353970,K03574.01,,FALSE POSITIVE,198.443477,155.615557,39943.0,1.149,9.9776,0.440177,5420.0,4.502,0.868,289.02493,42.935928
10965963,K07392.01,,FALSE POSITIVE,6.64024496,132.775862,224329.0,0.756,6.03491,0.560736,6085.0,4.293,1.215,286.61066,48.479729
8487777,K05523.01,,FALSE POSITIVE,96.120478,166.9531,285.4,0.5381,1.125,0.016081,6038.0,4.245,1.186,288.92505,44.53577
11709124,K00435.04,Kepler-154 e,CONFIRMED,3.93276627,134.64964,234.9,0.37,2.9403,0.014124,5688.0,4.415,0.971,289.78052,49.89653
9653622,K02513.01,Kepler-2002 b,CONFIRMED,19.0054098,144.15574,542.4,1.228,1.843,0.251685,6347.0,4.423,1.036,293.66885,46.37925
8934495,K00524.01,Kepler-1721 b,CONFIRMED,4.592393816,172.004723,1027.7,0.02,2.2748,0.028819,5351.0,4.582,0.796,283.54416,45.225552
4367854,K02876.02,,FALSE POSITIVE,0.535224793,131.73629,228.7,0.017,3.3402,0.013487,5044.0,4.551,0.738,292.37903,39.435841
4940438,K01561.01,,FALSE POSITIVE,9.08590495,182.08162,2121.3,0.978,2.0718,0.066386,5931.0,4.479,0.866,296.03342,40.019611
4171955,K06392.01,,FALSE POSITIVE,383.61248,254.3616,619.3,0.4658,12.263,0.023301,6011.0,4.522,0.902,294.92883,39.201401
